Datetime,PM2.5,PM10,NO,CO,Ozone,City,temperature_2m,relative_humidity_2m,precipitation,rain,pressure_msl,windspeed_10m,winddirection_10m,NO2,Final_AQI,AQI_Category
2024-09-19 22:00:00,32.22,77.2,8.17,1.14,8.21,Delhi,25.0,98,0.0,0.0,1004.4,2.2,351,9.09,77.2,Satisfactory
2024-09-19 23:00:00,29.77,72.28,8.91,1.16,6.88,Delhi,25.0,98,0.0,0.0,1004.5,2.8,50,9.36,72.3,Satisfactory
2024-09-20 00:00:00,20.86,99.49,8.99,1.14,6.65,Delhi,25.0,97,0.0,0.0,1004.9,5.1,86,9.34,99.5,Satisfactory
2024-09-20 01:00:00,39.3,69.71,8.45,1.15,4.43,Delhi,24.2,100,0.0,0.0,1005.4,3.8,163,9.06,69.7,Satisfactory
2024-09-20 02:00:00,24.27,41.5,7.53,1.13,10.47,Delhi,25.5,97,0.0,0.0,1006.2,2.9,150,8.99,52.6,Satisfactory
2024-09-20 03:00:00,20.97,47.5,7.18,1.11,4.01,Delhi,27.5,79,0.0,0.0,1006.9,4.7,122,8.97,51.5,Satisfactory
2024-09-20 04:00:00,23.01,49.53,7.46,1.09,99.47,Delhi,28.5,73,0.0,0.0,1007.3,7.0,111,9.02,99.5,Satisfactory
2024-09-20 05:00:00,18.8,74.21,7.91,1.09,73.7,Delhi,29.5,69,0.0,0.0,1007.1,11.5,104,9.18,74.2,Satisfactory
2024-09-20 06:00:00,28.84,74.6,8.52,1.08,21.12,Delhi,30.2,66,0.0,0.0,1006.6,12.7,105,9.37,74.6,Satisfactory
2024-09-20 07:00:00,23.96,92.09,12.44,1.09,6.41,Delhi,30.8,64,0.0,0.0,1006.0,12.0,106,9.94,92.1,Satisfactory
2024-09-20 08:00:00,28.4,91.92,15.48,1.1,1.81,Delhi,31.3,61,0.0,0.0,1005.1,12.1,107,10.23,91.9,Satisfactory
2024-09-20 09:00:00,6.32,46.76,15.51,1.09,1.98,Delhi,31.4,60,0.0,0.0,1004.1,12.0,111,10.13,46.8,Good
2024-09-20 10:00:00,5.62,31.6,13.99,1.06,60.77,Delhi,31.3,59,0.0,0.0,1003.5,10.3,115,9.94,60.8,Satisfactory
2024-09-20 11:00:00,21.42,60.26,12.19,1.04,110.64,Delhi,31.2,58,0.0,0.0,1003.3,9.0,119,9.39,115.2,Moderate
2024-09-20 12:00:00,18.97,59.01,10.38,1.02,46.22,Delhi,30.2,67,0.0,0.0,1003.1,6.1,140,8.63,59.0,Satisfactory
2024-09-20 13:00:00,28.57,77.81,8.58,0.99,29.66,Delhi,28.6,81,0.0,0.0,1004.0,5.5,169,8.44,77.8,Satisfactory
2024-09-20 14:00:00,39.76,87.06,7.23,0.97,57.55,Delhi,27.5,84,0.0,0.0,1004.6,6.2,190,8.32,87.1,Satisfactory
2024-09-20 15:00:00,47.96,91.0,6.12,0.96,36.58,Delhi,26.8,85,0.0,0.0,1005.1,6.4,196,8.34,91.0,Satisfactory
2024-09-20 16:00:00,51.91,96.83,5.39,0.95,56.57,Delhi,26.3,86,0.0,0.0,1005.6,7.0,192,8.56,96.8,Satisfactory
2024-09-20 17:00:00,48.42,86.32,4.84,0.94,49.79,Delhi,26.0,86,0.0,0.0,1005.9,7.3,200,8.75,86.3,Satisfactory
2024-09-20 18:00:00,56.78,107.24,4.86,0.94,29.01,Delhi,25.6,88,0.0,0.0,1005.8,7.3,213,8.69,105.1,Moderate
2024-09-20 19:00:00,56.58,108.92,5.25,0.97,20.64,Delhi,25.2,90,0.0,0.0,1005.8,6.2,234,8.56,106.3,Moderate
2024-09-20 20:00:00,64.11,156.51,6.04,1.01,17.61,Delhi,25.0,91,0.0,0.0,1005.7,5.2,254,8.61,137.9,Moderate
2024-09-20 21:00:00,68.52,180.62,8.02,1.07,17.9,Delhi,25.3,91,0.0,0.0,1005.5,4.5,256,8.83,153.9,Moderate
2024-09-20 22:00:00,48.49,136.89,9.77,1.12,17.49,Delhi,25.5,90,0.0,0.0,1005.5,3.5,294,9.31,124.8,Moderate
2024-09-20 23:00:00,46.91,129.51,11.35,1.17,17.99,Delhi,25.7,90,0.0,0.0,1005.7,1.5,315,9.42,119.9,Moderate
2024-09-21 00:00:00,48.26,114.64,11.1,1.17,14.34,Delhi,25.8,90,0.0,0.0,1006.0,3.0,166,9.91,110.1,Moderate
2024-09-21 01:00:00,61.38,127.39,10.5,1.19,18.43,Delhi,26.1,88,0.1,0.1,1006.9,4.5,209,9.55,118.5,Moderate
2024-09-21 02:00:00,40.97,76.54,9.63,1.19,16.52,Delhi,26.5,87,0.1,0.1,1007.5,3.6,225,9.16,76.5,Satisfactory
2024-09-21 03:00:00,29.36,81.81,9.39,1.17,16.54,Delhi,27.6,83,0.1,0.1,1007.9,3.7,259,9.08,81.8,Satisfactory
2024-09-21 04:00:00,25.52,88.35,9.92,1.15,99.41,Delhi,29.0,75,0.0,0.0,1008.3,1.8,259,9.06,99.4,Satisfactory
2024-09-21 05:00:00,31.78,94.5,10.13,1.14,65.01,Delhi,30.0,71,0.0,0.0,1008.5,2.3,129,9.26,94.5,Satisfactory
2024-09-21 06:00:00,33.98,93.97,9.68,1.12,22.25,Delhi,30.7,68,0.0,0.0,1008.2,7.0,125,9.4,94.0,Satisfactory
2024-09-21 07:00:00,30.32,114.57,9.53,1.11,6.35,Delhi,31.1,65,0.0,0.0,1007.5,8.7,120,9.47,110.0,Moderate
2024-09-21 08:00:00,13.75,83.0,8.73,1.1,1.89,Delhi,31.5,65,0.0,0.0,1006.4,7.4,119,9.49,83.0,Satisfactory
2024-09-21 09:00:00,12.32,75.65,7.86,1.08,18.52,Delhi,31.6,64,0.0,0.0,1005.3,6.6,119,9.2,75.6,Satisfactory
2024-09-21 10:00:00,23.41,100.16,6.91,1.06,48.09,Delhi,31.8,62,0.0,0.0,1004.5,5.3,118,8.89,48.1,Good
2024-09-21 11:00:00,43.93,98.0,5.87,1.05,77.82,Delhi,31.8,61,0.0,0.0,1004.6,4.8,103,8.57,98.0,Satisfactory
2024-09-21 12:00:00,57.31,111.15,5.17,1.05,76.22,Delhi,31.3,65,0.0,0.0,1004.7,4.5,76,8.11,107.7,Moderate
2024-09-21 13:00:00,60.34,121.63,4.16,1.01,97.59,Delhi,29.5,82,0.0,0.0,1005.0,3.6,186,8.07,114.7,Moderate
2024-09-21 14:00:00,70.02,140.04,3.99,1.02,76.79,Delhi,28.6,83,0.0,0.0,1005.4,5.0,210,7.92,131.8,Moderate
2024-09-21 15:00:00,66.72,132.13,4.27,0.97,67.58,Delhi,27.8,87,0.0,0.0,1006.0,4.6,219,7.64,121.7,Moderate
2024-09-21 16:00:00,55.77,118.97,4.5,0.82,48.16,Delhi,27.4,87,0.0,0.0,1006.6,5.1,231,7.17,112.9,Moderate
2024-09-21 17:00:00,68.17,106.43,3.77,0.83,55.14,Delhi,27.0,87,0.0,0.0,1006.9,5.9,232,8.06,125.5,Moderate
2024-09-21 18:00:00,82.62,232.25,4.22,0.86,31.41,Delhi,26.7,86,0.0,0.0,1006.7,5.9,232,7.94,188.2,Moderate
2024-09-21 19:00:00,95.14,352.37,4.76,0.91,26.51,Delhi,26.5,86,0.0,0.0,1006.5,6.6,229,7.85,302.7,Very Poor
2024-09-21 20:00:00,86.64,215.58,4.98,0.96,23.28,Delhi,26.1,88,0.0,0.0,1006.0,5.5,259,7.94,188.5,Moderate
2024-09-21 21:00:00,93.57,253.57,5.33,1.01,19.32,Delhi,25.7,91,0.0,0.0,1005.7,5.1,274,8.36,209.8,Poor
2024-09-21 22:00:00,109.85,250.86,6.43,1.08,13.62,Delhi,25.9,89,0.0,0.0,1005.6,6.0,237,8.82,265.3,Poor
2024-09-21 23:00:00,92.23,234.63,7.84,1.13,17.47,Delhi,26.3,87,0.0,0.0,1005.8,5.6,243,9.1,205.2,Poor
2024-09-22 00:00:00,78.88,232.17,9.28,1.16,17.63,Delhi,26.4,88,0.0,0.0,1005.9,5.1,266,9.36,188.2,Moderate
2024-09-22 01:00:00,112.69,211.93,9.48,1.2,22.49,Delhi,26.2,91,0.0,0.0,1006.7,4.9,253,9.01,275.0,Poor
2024-09-22 02:00:00,103.69,190.25,10.49,1.23,6.87,Delhi,27.3,88,0.0,0.0,1007.2,4.4,261,9.24,244.3,Poor
2024-09-22 03:00:00,86.78,176.14,11.93,1.22,32.33,Delhi,28.7,82,0.0,0.0,1007.7,6.3,294,9.65,189.0,Moderate
2024-09-22 04:00:00,91.97,184.76,12.17,1.22,31.78,Delhi,30.1,76,0.0,0.0,1007.8,7.4,299,9.6,204.3,Poor
2024-09-22 05:00:00,79.27,158.49,11.17,1.2,124.86,Delhi,31.1,71,0.0,0.0,1007.8,6.9,309,9.35,163.4,Moderate
2024-09-22 06:00:00,93.11,160.8,11.03,1.2,75.13,Delhi,31.8,67,0.0,0.0,1007.4,7.5,325,9.31,208.2,Poor
2024-09-22 07:00:00,98.7,176.6,11.01,1.2,25.08,Delhi,32.4,65,0.0,0.0,1006.4,6.4,333,9.41,227.3,Poor
2024-09-22 08:00:00,84.62,148.82,10.04,1.19,46.74,Delhi,32.8,61,0.0,0.0,1005.1,6.6,331,9.05,181.6,Moderate
2024-09-22 09:00:00,85.89,145.61,8.38,1.18,75.04,Delhi,33.2,59,0.0,0.0,1003.9,6.4,333,9.03,186.0,Moderate
2024-09-22 10:00:00,76.85,120.19,6.74,1.15,100.01,Delhi,33.2,58,0.0,0.0,1003.3,6.3,347,8.95,155.1,Moderate
2024-09-22 11:00:00,72.15,119.9,5.7,1.13,108.46,Delhi,33.1,58,0.0,0.0,1003.4,5.0,360,8.7,139.1,Moderate
2024-09-22 12:00:00,52.47,98.97,5.04,1.1,97.75,Delhi,32.6,61,0.0,0.0,1003.6,2.9,7,8.61,99.0,Satisfactory
2024-09-22 13:00:00,63.4,113.67,4.7,1.07,88.79,Delhi,30.5,79,0.0,0.0,1004.2,7.1,311,8.82,109.4,Moderate
2024-09-22 14:00:00,66.6,118.88,4.81,1.06,66.77,Delhi,29.3,84,0.0,0.0,1004.5,7.2,307,8.76,120.1,Moderate
2024-09-22 15:00:00,63.66,118.55,4.73,1.04,28.85,Delhi,28.7,85,0.0,0.0,1004.9,7.6,315,8.85,112.7,Moderate
2024-09-22 16:00:00,74.09,124.15,4.93,1.04,12.24,Delhi,28.1,87,0.0,0.0,1005.2,7.7,323,8.79,145.7,Moderate
2024-09-22 17:00:00,76.59,129.62,4.89,1.03,23.36,Delhi,27.6,88,0.0,0.0,1005.2,7.3,327,8.88,154.2,Moderate
2024-09-22 18:00:00,85.04,138.96,4.71,1.03,24.83,Delhi,27.1,89,0.0,0.0,1005.1,6.9,332,9.1,183.1,Moderate
2024-09-22 19:00:00,92.28,163.29,5.09,1.05,20.95,Delhi,26.6,91,0.0,0.0,1005.0,5.2,335,9.13,205.4,Poor
2024-09-22 20:00:00,76.91,169.24,5.32,1.07,22.64,Delhi,26.4,90,0.0,0.0,1004.6,5.7,305,9.16,155.3,Moderate
2024-09-22 23:00:00,93.0,201.35,7.17,1.13,16.24,Delhi,25.4,93,0.0,0.0,1004.7,7.1,285,9.35,207.8,Poor
2024-09-23 00:00:00,115.54,189.7,7.56,1.12,15.92,Delhi,25.2,93,0.0,0.0,1005.0,7.3,279,9.67,284.8,Poor
2024-09-23 01:00:00,114.93,175.66,7.39,1.14,2.52,Delhi,25.8,91,0.0,0.0,1006.2,5.3,298,9.04,282.7,Poor
2024-09-23 02:00:00,96.23,145.58,6.9,1.15,9.17,Delhi,26.9,87,0.0,0.0,1007.0,3.3,276,8.87,218.9,Poor
2024-09-23 03:00:00,91.03,137.48,6.46,1.14,108.47,Delhi,28.6,80,0.0,0.0,1007.5,4.0,280,8.84,201.1,Poor
2024-09-23 04:00:00,76.57,146.0,5.79,1.14,122.18,Delhi,30.3,73,0.0,0.0,1007.7,5.8,277,8.82,154.2,Moderate
2024-09-23 05:00:00,74.25,132.75,5.27,1.12,126.28,Delhi,31.6,67,0.0,0.0,1007.6,7.3,281,8.88,146.2,Moderate
2024-09-23 06:00:00,76.82,137.64,5.35,1.11,99.85,Delhi,32.3,65,0.0,0.0,1007.1,8.0,288,8.86,155.0,Moderate
2024-09-23 07:00:00,74.99,174.44,6.31,1.11,68.03,Delhi,33.0,63,0.0,0.0,1006.4,7.9,294,8.66,149.8,Moderate
2024-09-23 08:00:00,58.81,158.69,7.42,1.12,29.38,Delhi,33.4,61,0.0,0.0,1005.2,8.7,294,8.66,139.3,Moderate
2024-09-23 09:00:00,38.9,166.67,8.04,1.13,10.39,Delhi,33.5,60,0.0,0.0,1004.2,9.7,297,8.62,144.6,Moderate
2024-09-23 15:00:00,95.5,129.3,10.08,1.04,277.53,Delhi,28.6,83,0.0,0.0,1003.9,7.1,300,1.38,313.6,Very Poor
2024-09-23 16:00:00,96.31,137.26,13.63,0.99,246.59,Delhi,28.0,86,0.0,0.0,1004.4,5.4,290,1.49,307.9,Very Poor
2024-09-23 17:00:00,74.98,167.95,12.24,1.01,54.77,Delhi,27.7,86,0.0,0.0,1004.4,5.5,259,1.55,148.7,Moderate
2024-09-23 18:00:00,84.98,181.46,12.36,1.05,24.35,Delhi,27.3,86,0.0,0.0,1004.7,6.3,239,2.69,182.9,Moderate
2024-09-23 19:00:00,107.83,190.07,5.91,1.06,24.18,Delhi,26.8,88,0.0,0.0,1004.7,6.4,227,6.55,258.5,Poor
2024-09-23 20:00:00,114.22,162.01,4.46,1.11,13.4,Delhi,26.4,90,0.0,0.0,1004.5,6.1,242,8.1,280.3,Poor
2024-09-23 21:00:00,109.3,183.71,4.65,1.14,12.07,Delhi,26.2,90,0.0,0.0,1004.0,6.3,257,8.32,263.5,Poor
2024-09-23 22:00:00,109.78,189.8,4.87,1.17,13.44,Delhi,25.9,92,0.0,0.0,1004.0,6.5,264,8.66,265.1,Poor
2024-09-23 23:00:00,104.85,208.89,5.01,1.19,10.57,Delhi,25.6,94,0.0,0.0,1004.0,6.2,260,8.88,248.3,Poor
2024-09-24 00:00:00,105.96,210.53,5.47,1.19,14.53,Delhi,25.3,94,0.0,0.0,1004.2,6.4,254,8.91,252.1,Poor
2024-09-24 01:00:00,112.65,188.94,5.89,1.19,11.58,Delhi,26.3,93,0.0,0.0,1005.5,3.1,234,9.08,274.9,Poor
2024-09-24 02:00:00,97.69,179.13,6.63,1.2,10.14,Delhi,27.4,89,0.0,0.0,1005.7,2.1,239,9.06,223.8,Poor
2024-09-24 03:00:00,108.87,167.2,7.06,1.19,12.49,Delhi,29.3,79,0.0,0.0,1006.2,1.4,270,9.1,262.0,Poor
2024-09-24 04:00:00,103.62,161.75,7.21,1.19,11.1,Delhi,30.8,71,0.0,0.0,1006.3,1.3,304,9.11,244.1,Poor
2024-09-24 05:00:00,94.53,147.98,7.55,1.19,11.22,Delhi,31.7,66,0.0,0.0,1006.2,1.5,346,8.95,213.1,Poor
2024-09-24 06:00:00,108.86,158.22,7.83,1.19,10.84,Delhi,32.4,63,0.0,0.0,1005.6,0.7,270,8.85,262.0,Poor
2024-09-24 07:00:00,107.68,177.54,7.72,1.2,11.49,Delhi,32.9,61,0.0,0.0,1004.8,0.5,225,9.0,257.9,Poor
2024-09-24 08:00:00,87.36,170.69,7.32,1.22,16.36,Delhi,33.3,58,0.0,0.0,1003.6,0.0,270,9.04,191.0,Moderate
2024-09-24 09:00:00,85.61,167.26,6.47,1.22,25.05,Delhi,33.6,57,0.0,0.0,1002.5,1.1,342,8.99,185.0,Moderate
2024-09-24 10:00:00,102.78,148.66,5.29,1.23,18.55,Delhi,33.6,56,0.0,0.0,1001.5,2.8,320,8.77,241.2,Poor
2024-09-24 11:00:00,107.08,154.01,4.44,1.25,23.39,Delhi,33.6,55,0.0,0.0,1001.1,4.1,322,8.52,255.9,Poor
2024-09-24 12:00:00,106.51,158.07,3.8,1.25,24.64,Delhi,32.6,62,0.0,0.0,1001.0,5.2,344,8.38,253.9,Poor
2024-09-24 13:00:00,120.58,175.7,3.43,1.24,24.57,Delhi,31.0,78,0.0,0.0,1001.7,6.2,100,8.5,150.6,Moderate
2024-09-24 14:00:00,119.71,177.05,3.23,1.24,28.22,Delhi,30.0,83,0.0,0.0,1002.4,5.6,117,8.54,299.0,Poor
2024-09-24 15:00:00,114.15,172.5,3.2,1.25,28.58,Delhi,29.3,83,0.0,0.0,1003.0,7.2,127,8.58,280.0,Poor
2024-09-24 16:00:00,130.51,182.86,3.49,1.26,26.75,Delhi,28.7,84,0.0,0.0,1003.9,7.9,141,8.35,308.3,Very Poor
2024-09-24 17:00:00,138.19,195.36,3.63,1.26,26.78,Delhi,28.3,85,0.0,0.0,1004.1,7.8,146,8.13,314.2,Very Poor
2024-09-24 18:00:00,122.87,190.68,3.51,1.26,24.81,Delhi,28.0,87,0.0,0.0,1003.9,7.1,139,8.25,302.4,Very Poor
2024-09-24 19:00:00,133.55,204.64,3.47,1.29,16.64,Delhi,27.7,88,0.0,0.0,1003.9,6.9,133,8.08,310.6,Very Poor
2024-09-24 20:00:00,130.59,237.32,3.38,1.32,20.89,Delhi,27.4,89,0.0,0.0,1003.8,6.7,126,8.08,308.4,Very Poor
2024-09-24 21:00:00,134.82,316.37,3.62,1.36,7.66,Delhi,27.2,91,0.0,0.0,1003.3,5.3,118,8.22,311.6,Very Poor
2024-09-24 22:00:00,134.13,256.91,4.71,1.38,15.25,Delhi,27.0,92,0.0,0.0,1003.3,6.6,112,8.45,311.1,Very Poor
2024-09-24 23:00:00,149.2,283.45,5.59,1.39,17.46,Delhi,26.8,93,0.0,0.0,1003.4,5.6,117,8.53,322.6,Very Poor
2024-09-25 00:00:00,146.08,272.81,7.67,1.41,17.07,Delhi,26.4,94,0.1,0.1,1004.5,15.7,81,8.73,320.2,Very Poor
2024-09-25 01:00:00,172.46,280.64,8.33,1.42,15.89,Delhi,27.0,94,0.0,0.0,1005.0,6.6,116,8.9,340.5,Very Poor
2024-09-25 02:00:00,170.36,269.55,8.47,1.41,17.11,Delhi,27.9,91,0.0,0.0,1005.4,7.1,105,8.88,338.9,Very Poor
2024-09-25 03:00:00,132.37,144.89,7.96,1.4,15.46,Delhi,29.2,87,0.0,0.0,1005.9,9.3,112,8.88,309.7,Very Poor
2024-09-25 04:00:00,110.35,156.32,7.81,1.4,14.29,Delhi,30.5,79,0.2,0.2,1006.3,12.9,125,8.79,267.1,Poor
2024-09-25 05:00:00,110.41,151.19,8.07,1.39,14.47,Delhi,31.6,74,0.1,0.1,1006.2,13.4,134,8.99,267.3,Poor
2024-09-25 06:00:00,122.59,184.88,10.95,1.4,13.76,Delhi,32.6,66,0.0,0.0,1005.7,12.1,147,9.16,302.2,Very Poor
2024-09-25 07:00:00,146.25,246.97,13.88,1.43,16.09,Delhi,33.1,62,0.0,0.0,1004.8,12.0,144,9.54,320.4,Very Poor
2024-09-25 08:00:00,101.67,190.23,13.78,1.43,15.95,Delhi,33.0,61,0.0,0.0,1003.5,11.4,131,9.15,237.4,Poor
2024-09-25 09:00:00,100.12,179.42,11.89,1.43,20.53,Delhi,32.4,64,0.0,0.0,1002.7,14.5,138,8.91,232.1,Poor
2024-09-25 10:00:00,194.38,280.89,9.97,1.45,15.61,Delhi,31.2,74,0.0,0.0,1002.2,12.9,122,8.42,357.3,Very Poor
2024-09-25 11:00:00,161.44,215.1,7.86,1.44,18.83,Delhi,31.1,74,0.0,0.0,1002.0,10.4,110,7.81,332.0,Very Poor
2024-09-25 12:00:00,111.61,137.05,5.87,1.42,18.84,Delhi,30.8,76,0.0,0.0,1002.1,8.8,109,7.64,271.4,Poor
2024-09-25 13:00:00,107.1,138.82,4.36,1.4,16.73,Delhi,28.8,82,0.0,0.0,1003.0,13.0,112,7.67,256.0,Poor
2024-09-25 14:00:00,100.93,150.55,3.54,1.38,19.48,Delhi,28.4,83,0.0,0.0,1003.8,14.2,117,7.93,234.9,Poor
2024-09-25 15:00:00,114.29,171.49,3.4,1.36,18.8,Delhi,27.9,86,0.0,0.0,1004.8,15.9,121,8.04,280.5,Poor
2024-09-25 16:00:00,81.43,141.16,3.16,1.33,19.07,Delhi,27.5,88,0.0,0.0,1005.5,15.7,118,8.34,170.7,Moderate
2024-09-25 17:00:00,63.63,95.0,2.96,1.3,17.18,Delhi,26.9,89,0.0,0.0,1005.7,13.5,115,8.56,110.0,Moderate
2024-09-25 18:00:00,52.68,93.71,2.93,1.29,14.32,Delhi,26.4,89,0.0,0.0,1005.8,13.2,114,8.56,93.7,Satisfactory
2024-09-25 19:00:00,52.91,102.47,2.82,1.27,12.01,Delhi,26.1,91,0.0,0.0,1005.3,12.3,120,8.54,102.0,Moderate
2024-09-25 20:00:00,48.47,98.63,2.84,1.27,15.37,Delhi,25.9,92,0.0,0.0,1005.1,11.6,122,8.65,98.6,Satisfactory
2024-09-25 21:00:00,38.11,75.72,3.16,1.25,12.16,Delhi,25.7,94,0.0,0.0,1004.9,11.0,113,8.62,75.7,Satisfactory
2024-09-25 22:00:00,17.89,61.47,3.5,1.23,20.2,Delhi,25.6,95,0.0,0.0,1004.9,10.4,107,8.93,61.5,Satisfactory
2024-09-25 23:00:00,17.03,55.84,3.47,1.19,17.36,Delhi,25.4,96,0.0,0.0,1004.8,9.9,105,9.09,55.9,Satisfactory
2024-09-26 00:00:00,30.55,55.46,3.44,1.16,16.76,Delhi,25.3,96,0.0,0.0,1004.9,10.8,111,9.08,55.5,Satisfactory
2024-09-26 01:00:00,31.06,53.05,3.38,1.14,14.46,Delhi,25.7,90,0.1,0.1,1005.5,8.4,124,9.12,53.2,Satisfactory
2024-09-26 02:00:00,28.03,49.86,3.29,1.11,13.51,Delhi,26.3,89,0.0,0.0,1005.5,11.3,124,9.12,51.5,Satisfactory
2024-09-26 03:00:00,32.28,48.94,3.41,1.09,13.25,Delhi,27.4,85,0.0,0.0,1006.3,13.8,111,9.31,53.2,Satisfactory
2024-09-26 04:00:00,39.46,68.93,4.19,1.08,12.19,Delhi,28.0,83,0.1,0.1,1007.1,13.2,97,9.24,68.9,Satisfactory
2024-09-26 05:00:00,36.24,64.52,4.3,1.07,15.83,Delhi,29.1,78,0.0,0.0,1006.4,13.5,119,9.23,64.5,Satisfactory
2024-09-26 06:00:00,31.08,46.49,3.97,1.05,16.07,Delhi,29.8,75,0.0,0.0,1005.9,11.6,105,9.36,51.1,Satisfactory
2024-09-26 07:00:00,17.56,38.05,3.88,1.05,13.19,Delhi,30.6,72,0.1,0.1,1005.1,7.6,82,9.19,38.0,Good
2024-09-26 08:00:00,14.77,47.49,3.86,1.04,14.62,Delhi,31.0,70,0.1,0.1,1003.6,9.1,107,9.3,47.5,Good
2024-09-26 09:00:00,34.84,84.32,4.06,1.06,23.48,Delhi,31.4,68,0.0,0.0,1002.1,10.3,106,9.2,84.3,Satisfactory
2024-09-26 10:00:00,54.32,92.17,3.79,1.07,18.67,Delhi,31.3,67,0.0,0.0,1001.4,8.5,95,9.11,92.2,Satisfactory
2024-09-26 11:00:00,39.67,72.07,3.24,1.09,18.3,Delhi,31.0,67,0.0,0.0,1001.3,10.7,97,8.83,72.1,Satisfactory
2024-09-26 12:00:00,37.28,61.24,2.98,1.09,13.03,Delhi,30.0,73,0.0,0.0,1001.7,9.8,96,8.73,61.6,Satisfactory
2024-09-26 13:00:00,38.62,79.07,2.84,1.1,16.27,Delhi,29.0,80,0.0,0.0,1002.2,6.9,107,8.72,79.1,Satisfactory
2024-09-26 14:00:00,35.12,70.03,2.44,1.09,19.88,Delhi,28.2,83,0.0,0.0,1003.2,7.9,125,8.86,70.0,Satisfactory
2024-09-26 15:00:00,27.63,64.85,2.3,1.08,17.52,Delhi,27.7,84,0.0,0.0,1004.3,9.2,140,8.85,64.8,Satisfactory
2024-09-26 16:00:00,26.22,53.07,2.16,1.07,17.06,Delhi,27.4,84,0.0,0.0,1004.7,11.2,145,8.99,53.1,Satisfactory
2024-09-26 17:00:00,31.79,63.49,2.22,1.07,13.09,Delhi,27.2,84,0.0,0.0,1004.9,12.0,141,8.93,63.5,Satisfactory
2024-09-26 18:00:00,50.76,102.06,2.1,1.06,10.31,Delhi,26.8,86,0.0,0.0,1004.8,10.6,130,9.09,101.7,Moderate
2024-09-26 19:00:00,23.12,34.99,2.3,1.06,11.44,Delhi,26.4,87,0.0,0.0,1004.8,9.5,123,8.97,38.5,Good
2024-09-26 20:00:00,31.62,53.39,3.06,1.1,14.17,Delhi,26.0,88,0.0,0.0,1004.5,8.3,117,8.71,53.4,Satisfactory
2024-09-26 21:00:00,21.94,48.39,3.5,1.14,10.57,Delhi,25.7,90,0.0,0.0,1003.6,7.4,119,8.75,53.2,Satisfactory
2024-09-26 22:00:00,11.97,77.57,4.23,1.14,15.18,Delhi,25.4,91,0.0,0.0,1002.9,8.1,125,9.15,77.6,Satisfactory
2024-09-26 23:00:00,15.01,64.24,4.06,1.14,13.77,Delhi,25.2,91,0.0,0.0,1002.8,9.5,122,9.04,64.2,Satisfactory
2024-09-27 00:00:00,18.94,47.84,3.89,1.11,14.45,Delhi,25.0,91,0.0,0.0,1003.2,11.0,118,9.05,51.5,Satisfactory
2024-09-27 01:00:00,23.79,43.4,3.79,1.1,13.75,Delhi,25.3,90,0.0,0.0,1004.4,9.7,91,9.19,51.0,Satisfactory
2024-09-27 02:00:00,23.6,40.09,3.65,1.08,13.81,Delhi,25.9,85,0.0,0.0,1005.1,14.2,89,9.13,40.1,Good
2024-09-27 03:00:00,30.32,47.39,3.48,1.07,13.45,Delhi,26.7,81,0.0,0.0,1005.4,12.4,88,9.22,47.4,Good
2024-09-27 04:00:00,19.35,30.86,3.29,1.06,12.59,Delhi,27.7,78,0.0,0.0,1005.8,10.8,79,9.3,32.3,Good
2024-09-27 05:00:00,15.42,38.82,3.43,1.04,12.64,Delhi,29.1,72,0.0,0.0,1006.0,15.0,93,9.34,38.8,Good
2024-09-27 06:00:00,20.15,37.35,3.66,1.03,15.13,Delhi,29.8,70,0.1,0.1,1006.0,14.7,96,9.31,37.4,Good
2024-09-27 07:00:00,19.64,53.31,4.35,1.02,13.72,Delhi,30.1,67,0.0,0.0,1004.9,13.4,110,9.43,53.3,Satisfactory
2024-09-27 08:00:00,19.21,39.09,4.46,1.01,13.87,Delhi,30.8,66,0.0,0.0,1003.6,9.2,96,9.47,39.1,Good
2024-09-27 09:00:00,15.21,41.5,4.05,1.0,19.9,Delhi,30.9,65,0.0,0.0,1002.6,8.6,60,9.39,50.0,Good
2024-09-27 10:00:00,17.75,51.53,3.49,0.99,14.89,Delhi,31.0,63,0.4,0.4,1001.8,11.9,48,9.35,51.5,Satisfactory
2024-09-27 11:00:00,7.1,26.53,3.02,1.0,7.66,Delhi,29.9,69,0.8,0.8,1002.0,10.9,70,9.19,50.0,Good
2024-09-27 12:00:00,16.66,33.28,2.77,0.99,12.23,Delhi,29.3,73,0.0,0.0,1002.5,10.5,85,9.06,49.5,Good
2024-09-27 13:00:00,14.11,48.23,2.57,0.98,13.29,Delhi,27.8,81,0.0,0.0,1002.9,4.8,75,9.01,49.0,Good
2024-09-27 14:00:00,13.2,41.01,2.46,0.97,11.73,Delhi,27.1,85,0.0,0.0,1003.5,6.8,115,9.01,48.5,Good
2024-09-27 15:00:00,18.75,44.03,2.31,0.98,11.85,Delhi,26.4,87,0.0,0.0,1004.5,7.1,111,9.09,49.0,Good
2024-09-27 16:00:00,16.91,49.25,2.32,0.97,12.54,Delhi,26.0,89,0.0,0.0,1004.7,7.5,114,9.02,49.2,Good
2024-09-27 17:00:00,24.08,50.99,2.35,0.98,10.28,Delhi,25.6,88,0.0,0.0,1005.2,9.2,107,8.98,49.0,Good
2024-09-27 18:00:00,26.23,52.8,2.38,0.98,10.32,Delhi,25.0,85,0.0,0.0,1005.4,11.2,102,8.94,52.8,Satisfactory
